"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,6.0,16.0,3.0,2.5,1212.0,1174.0,3.0,3.0,7.0,1212.0,0.0,2004.0,98125.0,47.7145,-122.311,1256.0,1226.0,340000.0
2015.0,3.0,18.0,3.0,2.25,1370.0,6600.0,2.0,4.0,7.0,1370.0,0.0,1993.0,98038.0,47.3504,-122.035,1370.0,6600.0,305000.0
2014.0,12.0,12.0,4.0,1.75,1680.0,7800.0,1.0,3.0,7.0,1330.0,350.0,1966.0,98008.0,47.6286,-122.118,1680.0,7210.0,451000.0
2014.0,7.0,11.0,3.0,1.5,1330.0,9548.0,1.0,5.0,7.0,1330.0,0.0,1967.0,98042.0,47.3675,-122.11,1420.0,9548.0,230000.0
2014.0,7.0,2.0,3.0,1.0,1520.0,9030.0,1.0,3.0,7.0,1520.0,0.0,1956.0,98007.0,47.587,-122.134,1470.0,8712.0,415000.0
2014.0,10.0,16.0,3.0,1.0,1520.0,9030.0,1.0,3.0,7.0,1520.0,0.0,1956.0,98007.0,47.587,-122.134,1470.0,8712.0,522500.0
2014.0,9.0,22.0,3.0,2.0,1460.0,3600.0,2.0,3.0,7.0,1460.0,0.0,1902.0,98122.0,47.6123,-122.314,1590.0,1210.0,591000.0
2014.0,12.0,19.0,4.0,2.25,3140.0,12150.0,2.0,3.0,9.0,3140.0,0.0,1979.0,98074.0,47.6361,-122.047,2370.0,12054.0,750000.0
2014.0,5.0,16.0,3.0,1.75,2150.0,4333.0,1.0,3.0,7.0,1200.0,950.0,1956.0,98136.0,47.5537,-122.388,1480.0,6500.0,430000.0
2014.0,12.0,20.0,4.0,2.75,2240.0,7200.0,1.0,3.0,7.0,1140.0,1100.0,1967.0,98001.0,47.3357,-122.275,1580.0,7416.0,260000.0
2014.0,12.0,11.0,4.0,1.75,1700.0,6000.0,1.0,3.0,7.0,1700.0,0.0,1967.0,98002.0,47.3252,-122.208,1280.0,6000.0,148900.0
2014.0,7.0,7.0,3.0,1.0,1230.0,6000.0,1.0,4.0,7.0,1230.0,0.0,1967.0,98002.0,47.3256,-122.209,1240.0,6000.0,229500.0
2015.0,1.0,2.0,2.0,1.0,750.0,6480.0,1.0,3.0,6.0,750.0,0.0,1943.0,98106.0,47.5195,-122.35,1050.0,6390.0,238000.0
2014.0,10.0,10.0,3.0,1.5,1310.0,1266.0,2.0,3.0,8.0,1120.0,190.0,2002.0,98116.0,47.5663,-122.408,1310.0,1378.0,445000.0
2014.0,12.0,2.0,3.0,1.0,940.0,7913.0,1.0,3.0,6.0,940.0,0.0,1948.0,98155.0,47.7657,-122.321,940.0,7913.0,280000.0
2014.0,7.0,16.0,3.0,1.5,1380.0,3031.0,1.5,4.0,7.0,1380.0,0.0,1929.0,98117.0,47.6889,-122.38,1440.0,4005.0,549900.0
2014.0,9.0,16.0,3.0,1.75,1850.0,16863.0,1.0,4.0,7.0,1280.0,570.0,1980.0,98034.0,47.7166,-122.225,1790.0,9000.0,445000.0
2014.0,9.0,11.0,3.0,2.5,2010.0,5200.0,2.0,3.0,8.0,2010.0,0.0,1989.0,98034.0,47.7142,-122.203,1860.0,4400.0,559000.0
2014.0,7.0,28.0,4.0,2.5,1750.0,9000.0,1.0,3.0,8.0,1410.0,340.0,1977.0,98052.0,47.6403,-122.105,2120.0,9600.0,625000.0
2014.0,7.0,21.0,2.0,1.75,1140.0,936.0,2.0,3.0,8.0,940.0,200.0,2014.0,98105.0,47.6647,-122.284,1160.0,1327.0,549900.0
2015.0,3.0,11.0,4.0,1.5,1560.0,6534.0,1.0,4.0,7.0,1560.0,0.0,1962.0,98007.0,47.6012,-122.152,1560.0,6969.0,430000.0
2014.0,5.0,7.0,4.0,2.75,2140.0,13000.0,1.0,3.0,7.0,1320.0,820.0,1968.0,98028.0,47.7683,-122.252,2360.0,11000.0,409500.0
2014.0,8.0,4.0,3.0,1.0,960.0,5424.0,1.5,3.0,6.0,960.0,0.0,1916.0,98115.0,47.6997,-122.32,1550.0,5687.0,362500.0
2014.0,5.0,22.0,4.0,2.5,2860.0,12394.0,2.0,3.0,10.0,2860.0,0.0,1999.0,98075.0,47.5832,-122.026,3070.0,8515.0,655000.0
2015.0,3.0,5.0,3.0,2.0,1490.0,7599.0,1.0,3.0,7.0,1490.0,0.0,1990.0,98042.0,47.3687,-122.088,1560.0,7710.0,255000.0
2014.0,12.0,9.0,2.0,1.0,900.0,5512.0,1.0,3.0,7.0,900.0,0.0,1947.0,98115.0,47.6877,-122.289,1270.0,5512.0,470000.0
2014.0,8.0,27.0,4.0,1.75,1620.0,8132.0,1.0,3.0,8.0,1620.0,0.0,1974.0,98052.0,47.6788,-122.11,1920.0,8400.0,442200.0
2014.0,8.0,22.0,3.0,1.75,2240.0,6050.0,1.0,4.0,8.0,1250.0,990.0,1950.0,98116.0,47.5658,-122.4,1720.0,6050.0,625000.0
2015.0,3.0,31.0,3.0,1.5,2230.0,8558.0,2.0,3.0,8.0,2230.0,0.0,1960.0,98040.0,47.5833,-122.219,2200.0,8558.0,685000.0
2014.0,6.0,25.0,3.0,2.5,1620.0,7686.0,2.0,3.0,7.0,1620.0,0.0,1989.0,98038.0,47.3613,-122.053,1370.0,7686.0,246500.0
2015.0,4.0,6.0,5.0,2.5,2250.0,7176.0,1.0,3.0,7.0,1310.0,940.0,1983.0,98055.0,47.4486,-122.194,1550.0,9081.0,349950.0
2015.0,5.0,1.0,3.0,2.5,3320.0,12840.0,1.0,3.0,10.0,2600.0,720.0,1990.0,98075.0,47.5783,-121.994,3230.0,14933.0,792000.0
2015.0,3.0,10.0,2.0,2.25,1800.0,2819.0,2.0,4.0,9.0,1800.0,0.0,1979.0,98008.0,47.6104,-122.113,1800.0,2755.0,542000.0
2014.0,11.0,14.0,5.0,3.5,5470.0,35071.0,2.0,3.0,11.0,4590.0,880.0,1976.0,98005.0,47.6368,-122.159,3600.0,35074.0,975000.0
2015.0,3.0,3.0,3.0,1.0,940.0,10360.0,1.0,4.0,7.0,940.0,0.0,1964.0,98033.0,47.688,-122.19,2019.0,10360.0,500000.0
2014.0,6.0,5.0,4.0,2.5,2070.0,4500.0,2.0,3.0,7.0,2070.0,0.0,2004.0,98038.0,47.3497,-122.026,2760.0,5173.0,343000.0
2015.0,1.0,29.0,2.0,1.0,1400.0,9600.0,1.5,4.0,6.0,1400.0,0.0,1941.0,98022.0,47.2113,-121.993,1230.0,9600.0,200000.0
2015.0,3.0,10.0,3.0,3.0,3110.0,9015.0,1.0,4.0,10.0,1590.0,1520.0,1980.0,98033.0,47.6624,-122.202,3150.0,11447.0,1500000.0
2015.0,2.0,11.0,3.0,2.25,1500.0,7210.0,1.0,3.0,7.0,1150.0,350.0,1984.0,98023.0,47.3124,-122.352,1500.0,7210.0,230000.0
2015.0,3.0,26.0,3.0,2.5,2660.0,1967.0,3.0,3.0,9.0,1870.0,790.0,2007.0,98119.0,47.6264,-122.363,1640.0,1369.0,1230000.0
2014.0,12.0,23.0,3.0,2.25,1440.0,6443.0,2.0,3.0,7.0,1440.0,0.0,1995.0,98019.0,47.7471,-121.979,1700.0,6749.0,325000.0
2014.0,12.0,15.0,3.0,1.0,970.0,6828.0,1.0,3.0,6.0,970.0,0.0,1928.0,98106.0,47.5476,-122.36,1160.0,11666.0,315000.0
2014.0,8.0,8.0,4.0,1.0,1500.0,6360.0,1.5,3.0,6.0,1500.0,0.0,1944.0,98178.0,47.4979,-122.24,1190.0,6360.0,235000.0
2015.0,4.0,28.0,3.0,2.75,2260.0,4000.0,2.0,4.0,8.0,1540.0,720.0,1956.0,98109.0,47.6435,-122.353,2120.0,4000.0,705000.0
2015.0,1.0,12.0,4.0,2.5,1820.0,11325.0,1.0,3.0,8.0,1390.0,430.0,1976.0,98166.0,47.4574,-122.361,1990.0,10802.0,359000.0
2014.0,8.0,6.0,4.0,2.25,2520.0,4200.0,1.5,4.0,7.0,1510.0,1010.0,1909.0,98144.0,47.5814,-122.312,1460.0,4200.0,415000.0
2015.0,3.0,18.0,4.0,2.75,1590.0,6000.0,1.5,4.0,8.0,1590.0,0.0,1925.0,98112.0,47.6401,-122.299,1590.0,4000.0,1062500.0
2015.0,3.0,26.0,3.0,2.5,2550.0,6677.0,2.0,3.0,8.0,2550.0,0.0,2002.0,98028.0,47.7336,-122.232,1930.0,7217.0,595000.0
2015.0,3.0,9.0,5.0,1.75,2240.0,4750.0,1.0,4.0,7.0,1120.0,1120.0,1920.0,98115.0,47.6727,-122.293,1980.0,4750.0,635000.0
2014.0,7.0,15.0,3.0,1.0,1210.0,9730.0,1.0,4.0,7.0,1210.0,0.0,1953.0,98133.0,47.762,-122.355,1470.0,9730.0,310000.0
2014.0,7.0,7.0,2.0,1.0,1060.0,7700.0,1.0,3.0,7.0,820.0,240.0,1981.0,98055.0,47.4599,-122.205,1370.0,8833.0,170500.0
2014.0,7.0,16.0,4.0,2.5,3670.0,49658.0,2.0,3.0,10.0,3670.0,0.0,1999.0,98074.0,47.6219,-122.015,3040.0,49658.0,885250.0
2014.0,9.0,25.0,3.0,1.5,1550.0,9126.0,1.0,5.0,7.0,1550.0,0.0,1957.0,98022.0,47.2012,-122.0,1450.0,9282.0,245000.0
2014.0,6.0,8.0,3.0,1.0,1300.0,3550.0,1.5,3.0,7.0,1300.0,0.0,1927.0,98105.0,47.6696,-122.32,1410.0,4080.0,455000.0
2014.0,11.0,21.0,4.0,2.5,2430.0,5959.0,2.0,3.0,8.0,2430.0,0.0,2002.0,98092.0,47.3348,-122.19,2100.0,5414.0,305000.0
2014.0,6.0,23.0,5.0,3.5,3500.0,10155.0,2.0,3.0,10.0,2570.0,930.0,1996.0,98006.0,47.5415,-122.133,2940.0,10753.0,905000.0
2015.0,2.0,23.0,3.0,1.5,1250.0,8004.0,1.0,3.0,7.0,1250.0,0.0,1965.0,98008.0,47.6285,-122.117,1450.0,7931.0,455000.0
2015.0,4.0,14.0,2.0,1.0,890.0,4804.0,1.0,4.0,7.0,890.0,0.0,1928.0,98133.0,47.7027,-122.346,1010.0,3844.0,220000.0
2014.0,5.0,28.0,2.0,2.0,1390.0,1302.0,2.0,3.0,7.0,1390.0,0.0,1986.0,98003.0,47.3089,-122.33,1390.0,1302.0,186950.0
2014.0,10.0,15.0,3.0,3.0,1380.0,1081.0,3.0,3.0,8.0,1380.0,0.0,2005.0,98107.0,47.6692,-122.39,1390.0,1140.0,473000.0
2014.0,6.0,2.0,3.0,1.5,1790.0,8203.0,1.5,3.0,7.0,1790.0,0.0,1910.0,98116.0,47.5768,-122.403,1960.0,6047.0,544000.0
2014.0,7.0,1.0,4.0,2.25,2500.0,8866.0,2.0,4.0,9.0,2500.0,0.0,1987.0,98007.0,47.6604,-122.146,2630.0,8847.0,808000.0
2014.0,9.0,25.0,3.0,1.75,1210.0,9635.0,1.0,4.0,7.0,1210.0,0.0,1987.0,98019.0,47.7382,-121.98,1550.0,10707.0,340000.0
2014.0,12.0,23.0,3.0,1.0,920.0,8400.0,1.0,3.0,7.0,920.0,0.0,1963.0,98032.0,47.3771,-122.287,1260.0,8400.0,206000.0
2014.0,11.0,3.0,3.0,1.5,1340.0,6000.0,1.0,4.0,7.0,1340.0,0.0,1960.0,98040.0,47.5866,-122.25,1590.0,9000.0,550000.0
2015.0,3.0,3.0,3.0,2.0,3085.0,7280.0,1.0,4.0,7.0,1560.0,1525.0,1959.0,98056.0,47.4956,-122.181,1480.0,7900.0,359000.0
2015.0,4.0,3.0,3.0,2.0,1610.0,8069.0,1.0,5.0,7.0,1090.0,520.0,1955.0,98006.0,47.5754,-122.15,1510.0,8803.0,545000.0
2015.0,3.0,20.0,3.0,2.5,1470.0,3971.0,2.0,3.0,7.0,1470.0,0.0,2003.0,98053.0,47.6816,-122.035,1650.0,3148.0,491150.0
2014.0,7.0,17.0,4.0,2.0,2260.0,8457.0,2.0,3.0,9.0,2260.0,0.0,1992.0,98074.0,47.6251,-122.03,2410.0,7713.0,635000.0
2014.0,10.0,1.0,3.0,1.0,1250.0,26862.0,1.0,3.0,7.0,1250.0,0.0,1965.0,98058.0,47.426,-122.154,1530.0,24463.0,287000.0
2014.0,7.0,23.0,4.0,2.0,1200.0,8470.0,1.0,4.0,7.0,1200.0,0.0,1961.0,98023.0,47.3262,-122.338,1110.0,8400.0,223000.0
2014.0,8.0,11.0,5.0,2.75,2860.0,5379.0,2.0,3.0,9.0,2860.0,0.0,2005.0,98052.0,47.7082,-122.104,2980.0,6018.0,720000.0
2014.0,5.0,30.0,4.0,2.0,2340.0,50233.0,1.0,4.0,7.0,1170.0,1170.0,1966.0,98075.0,47.5905,-122.022,2470.0,62290.0,568000.0
2015.0,3.0,4.0,4.0,1.0,1220.0,7980.0,1.5,3.0,6.0,1220.0,0.0,1944.0,98178.0,47.4924,-122.237,1210.0,7920.0,260000.0
2014.0,9.0,26.0,3.0,2.25,1410.0,7290.0,1.0,3.0,7.0,940.0,470.0,1980.0,98118.0,47.5396,-122.274,1550.0,7375.0,240000.0
2014.0,8.0,20.0,3.0,3.25,1510.0,1125.0,3.0,3.0,8.0,1510.0,0.0,2006.0,98107.0,47.6711,-122.39,1390.0,1174.0,530000.0
2014.0,8.0,28.0,3.0,1.5,1180.0,7384.0,1.0,5.0,7.0,1180.0,0.0,1959.0,98032.0,47.3838,-122.287,1150.0,7455.0,250200.0
2014.0,10.0,30.0,3.0,2.25,2190.0,8834.0,1.0,3.0,7.0,1390.0,800.0,1987.0,98001.0,47.2633,-122.244,1490.0,8766.0,194250.0
2014.0,6.0,26.0,2.0,1.0,920.0,7569.0,1.0,4.0,6.0,920.0,0.0,1950.0,98168.0,47.4951,-122.302,1280.0,7627.0,202000.0
2015.0,3.0,20.0,3.0,2.0,1750.0,9000.0,1.5,4.0,5.0,1750.0,0.0,1936.0,98133.0,47.7489,-122.35,1830.0,8100.0,325000.0
2014.0,9.0,5.0,4.0,1.75,2800.0,5400.0,1.0,3.0,9.0,1400.0,1400.0,1924.0,98115.0,47.6803,-122.313,1490.0,5400.0,863000.0
2014.0,9.0,3.0,3.0,2.5,2270.0,4488.0,2.0,3.0,7.0,2270.0,0.0,1999.0,98065.0,47.5329,-121.879,2360.0,4427.0,480000.0
2014.0,6.0,24.0,2.0,1.0,900.0,5220.0,1.0,4.0,6.0,900.0,0.0,1956.0,98146.0,47.5105,-122.387,1480.0,6660.0,329950.0
2014.0,10.0,27.0,4.0,1.5,1220.0,3780.0,1.5,3.0,7.0,1220.0,0.0,1927.0,98107.0,47.6667,-122.36,1400.0,3185.0,483000.0
2014.0,11.0,5.0,2.0,1.75,1760.0,4600.0,1.0,4.0,7.0,850.0,910.0,1926.0,98126.0,47.5654,-122.372,1150.0,4800.0,355000.0
2014.0,6.0,25.0,3.0,1.75,1870.0,9000.0,1.0,5.0,9.0,1870.0,0.0,1958.0,98177.0,47.7203,-122.361,2030.0,8160.0,595888.0
2014.0,9.0,8.0,3.0,1.5,1750.0,7000.0,2.0,3.0,8.0,1750.0,0.0,1983.0,98023.0,47.3108,-122.346,1840.0,9305.0,260000.0
2014.0,6.0,2.0,2.0,2.5,2210.0,6327.0,1.0,3.0,8.0,2210.0,0.0,2003.0,98053.0,47.7114,-122.03,2170.0,6327.0,802000.0
2014.0,8.0,11.0,4.0,3.25,2850.0,4800.0,2.5,5.0,10.0,2700.0,150.0,1905.0,98112.0,47.6292,-122.312,2850.0,4800.0,1325000.0
2014.0,9.0,14.0,4.0,2.5,2620.0,10489.0,2.0,3.0,9.0,2620.0,0.0,1990.0,98052.0,47.6732,-122.143,2430.0,7701.0,683000.0
2014.0,12.0,16.0,1.0,1.0,1310.0,8667.0,1.5,1.0,6.0,1310.0,0.0,1918.0,98122.0,47.6059,-122.313,1130.0,4800.0,575000.0
2014.0,5.0,20.0,4.0,1.75,1940.0,6909.0,1.0,4.0,7.0,970.0,970.0,1941.0,98133.0,47.7108,-122.352,1460.0,6906.0,423000.0
2014.0,10.0,10.0,3.0,2.25,2090.0,45535.0,1.0,5.0,8.0,1280.0,810.0,1952.0,98006.0,47.5538,-122.191,3090.0,12889.0,693000.0
2015.0,3.0,27.0,2.0,1.0,1070.0,4700.0,1.0,5.0,7.0,1070.0,0.0,1910.0,98117.0,47.6887,-122.368,1370.0,4700.0,543000.0
2015.0,4.0,27.0,3.0,2.5,1020.0,2217.0,2.0,3.0,7.0,720.0,300.0,2004.0,98106.0,47.5343,-122.348,1060.0,1524.0,280000.0
2015.0,1.0,2.0,4.0,2.75,2420.0,10200.0,1.0,3.0,8.0,1220.0,1200.0,1962.0,98034.0,47.72,-122.236,2240.0,9750.0,440000.0
2014.0,12.0,8.0,3.0,2.5,2680.0,87117.0,1.0,3.0,7.0,1340.0,1340.0,1989.0,98024.0,47.5646,-121.935,2580.0,87117.0,475000.0
2014.0,10.0,15.0,2.0,2.25,2320.0,9300.0,1.5,5.0,9.0,1920.0,400.0,1937.0,98115.0,47.681,-122.273,2790.0,9300.0,1150000.0
2014.0,11.0,25.0,3.0,1.75,1760.0,11371.0,1.0,5.0,8.0,1760.0,0.0,1959.0,98155.0,47.7616,-122.273,2220.0,19884.0,455000.0
2014.0,9.0,15.0,4.0,1.0,1280.0,4840.0,1.0,3.0,7.0,940.0,340.0,1950.0,98136.0,47.5477,-122.395,1360.0,4840.0,390000.0
2015.0,4.0,24.0,3.0,1.75,1210.0,7350.0,1.0,3.0,7.0,1210.0,0.0,1977.0,98033.0,47.7,-122.172,1610.0,7313.0,570000.0
2015.0,3.0,26.0,3.0,1.0,1860.0,44431.0,1.0,4.0,6.0,1860.0,0.0,1947.0,98074.0,47.6057,-122.038,2000.0,44431.0,1052000.0
2014.0,5.0,2.0,5.0,2.5,2210.0,9655.0,1.0,3.0,8.0,1460.0,750.0,1976.0,98011.0,47.7698,-122.222,2080.0,8633.0,470000.0
2014.0,9.0,15.0,4.0,1.75,2230.0,7957.0,1.0,4.0,7.0,2230.0,0.0,1967.0,98008.0,47.5859,-122.122,2230.0,8040.0,537000.0
2014.0,11.0,25.0,6.0,1.75,2230.0,10080.0,1.0,3.0,7.0,1390.0,840.0,1969.0,98034.0,47.7089,-122.201,2110.0,8475.0,360000.0
2015.0,1.0,5.0,4.0,3.25,2840.0,54400.0,1.0,4.0,8.0,2840.0,0.0,1984.0,98053.0,47.6707,-122.045,2550.0,43560.0,713000.0
2015.0,2.0,26.0,3.0,2.0,1470.0,2052.0,1.5,3.0,7.0,1470.0,0.0,1986.0,98003.0,47.3084,-122.331,1390.0,2052.0,215000.0
2014.0,7.0,28.0,3.0,2.75,2380.0,5572.0,2.0,3.0,9.0,1930.0,450.0,1939.0,98105.0,47.6626,-122.271,3370.0,5500.0,1160000.0
2014.0,7.0,11.0,2.0,1.0,890.0,6430.0,1.0,3.0,6.0,890.0,0.0,1935.0,98022.0,47.2003,-121.996,1460.0,6430.0,199990.0
2015.0,2.0,18.0,2.0,1.0,920.0,5157.0,1.0,3.0,6.0,920.0,0.0,1909.0,98118.0,47.5499,-122.269,1700.0,5150.0,475000.0
2015.0,3.0,27.0,2.0,1.0,1010.0,3627.0,1.0,4.0,6.0,1010.0,0.0,1924.0,98144.0,47.5873,-122.294,1630.0,4040.0,450000.0
2014.0,10.0,20.0,2.0,2.25,1140.0,1184.0,2.0,3.0,8.0,1010.0,130.0,1999.0,98103.0,47.659,-122.346,1140.0,1339.0,399950.0
2015.0,4.0,3.0,5.0,2.0,1730.0,10532.0,1.0,4.0,5.0,1730.0,0.0,1943.0,98056.0,47.5076,-122.178,1940.0,8501.0,325000.0
2014.0,9.0,25.0,4.0,2.25,2130.0,8499.0,1.0,4.0,7.0,1600.0,530.0,1975.0,98030.0,47.3657,-122.21,1890.0,11368.0,325000.0
2014.0,5.0,23.0,3.0,2.0,1490.0,8371.0,1.5,3.0,7.0,1490.0,0.0,1984.0,98031.0,47.3962,-122.189,1350.0,7846.0,255000.0
2014.0,10.0,16.0,3.0,1.0,1180.0,3600.0,1.5,3.0,7.0,1180.0,0.0,1926.0,98112.0,47.6337,-122.28,1900.0,3600.0,630500.0
2014.0,6.0,16.0,4.0,2.75,2800.0,19168.0,2.0,3.0,10.0,2800.0,0.0,1992.0,98075.0,47.5911,-122.037,2010.0,16020.0,999000.0
2014.0,7.0,2.0,3.0,3.5,4660.0,5500.0,2.0,5.0,10.0,3040.0,1620.0,1909.0,98102.0,47.6465,-122.319,2980.0,5500.0,2147500.0
2015.0,4.0,14.0,5.0,2.25,3650.0,13068.0,1.0,4.0,10.0,1850.0,1800.0,1976.0,98040.0,47.5458,-122.231,2760.0,13927.0,1085000.0
2014.0,11.0,20.0,2.0,1.0,720.0,4592.0,1.0,4.0,6.0,720.0,0.0,1943.0,98199.0,47.6534,-122.404,1030.0,5816.0,419000.0
2014.0,8.0,22.0,2.0,1.0,1130.0,15190.0,1.0,4.0,7.0,1130.0,0.0,1954.0,98032.0,47.3902,-122.283,1490.0,16920.0,239000.0
2014.0,7.0,8.0,4.0,2.75,2530.0,14178.0,2.0,3.0,8.0,2530.0,0.0,1997.0,98019.0,47.737,-121.955,2530.0,14055.0,469950.0
2015.0,3.0,27.0,5.0,2.25,2400.0,13450.0,1.0,5.0,7.0,1200.0,1200.0,1957.0,98008.0,47.6007,-122.117,1950.0,10361.0,650000.0
2014.0,5.0,27.0,4.0,2.5,3250.0,235063.0,1.0,3.0,9.0,3250.0,0.0,1973.0,98092.0,47.2582,-122.113,1600.0,44287.0,293000.0
2014.0,7.0,9.0,3.0,1.75,3160.0,76230.0,1.0,4.0,8.0,2160.0,1000.0,1978.0,98001.0,47.274,-122.287,1990.0,45789.0,625000.0
2015.0,4.0,17.0,3.0,2.5,2120.0,7401.0,2.0,3.0,8.0,2120.0,0.0,1989.0,98029.0,47.5781,-122.018,2010.0,7972.0,612000.0
2014.0,7.0,10.0,3.0,1.75,3140.0,8571.0,1.0,4.0,8.0,1670.0,1470.0,1985.0,98023.0,47.3074,-122.337,2590.0,7949.0,345000.0
2015.0,5.0,7.0,4.0,1.75,2190.0,5060.0,1.0,3.0,7.0,1190.0,1000.0,1950.0,98116.0,47.5846,-122.387,1510.0,4600.0,567500.0
2014.0,12.0,8.0,3.0,1.0,1850.0,5000.0,1.5,3.0,7.0,1850.0,0.0,1922.0,98103.0,47.6727,-122.351,1850.0,5000.0,611000.0
2014.0,10.0,17.0,3.0,1.0,1120.0,8576.0,1.0,3.0,6.0,1120.0,0.0,1943.0,98178.0,47.4896,-122.248,1050.0,8812.0,202500.0
2015.0,3.0,7.0,4.0,2.5,2040.0,16200.0,2.0,3.0,8.0,2040.0,0.0,1997.0,98019.0,47.7366,-121.958,2530.0,15389.0,475000.0
2014.0,8.0,4.0,1.0,1.0,1180.0,22000.0,1.0,3.0,6.0,1180.0,0.0,1948.0,98198.0,47.4007,-122.323,1890.0,11761.0,229500.0
2014.0,12.0,15.0,4.0,2.5,2300.0,9900.0,1.0,3.0,8.0,1600.0,700.0,1961.0,98136.0,47.5256,-122.385,2510.0,7500.0,740000.0
2015.0,3.0,23.0,5.0,2.25,2690.0,10800.0,1.0,4.0,8.0,2020.0,670.0,1956.0,98040.0,47.5821,-122.247,3380.0,9134.0,1298890.0
2014.0,7.0,18.0,2.0,1.0,1440.0,43560.0,1.0,4.0,7.0,1150.0,290.0,1965.0,98027.0,47.4916,-122.082,1870.0,56628.0,255500.0
2014.0,11.0,5.0,3.0,1.0,1310.0,22652.0,1.0,3.0,7.0,1310.0,0.0,1968.0,98092.0,47.2574,-122.072,1600.0,103672.0,280000.0
2014.0,9.0,10.0,3.0,1.5,1540.0,8400.0,1.0,5.0,7.0,1540.0,0.0,1968.0,98056.0,47.5237,-122.199,1690.0,7689.0,380000.0
2014.0,10.0,15.0,4.0,1.75,1480.0,7875.0,1.0,3.0,7.0,740.0,740.0,1927.0,98199.0,47.643,-122.397,1680.0,5851.0,511200.0
2014.0,10.0,14.0,4.0,2.5,2520.0,5000.0,2.0,3.0,9.0,2520.0,0.0,2004.0,98029.0,47.5524,-121.992,2910.0,5001.0,680000.0
2014.0,5.0,22.0,4.0,2.5,3030.0,12590.0,1.5,4.0,10.0,3030.0,0.0,1988.0,98004.0,47.5806,-122.193,2980.0,11635.0,1050000.0
2015.0,5.0,8.0,4.0,1.5,2120.0,46173.0,2.0,3.0,7.0,2120.0,0.0,1974.0,98053.0,47.6503,-121.968,2000.0,46173.0,316000.0
2014.0,7.0,21.0,4.0,1.0,2420.0,15520.0,2.0,4.0,7.0,2420.0,0.0,1945.0,98006.0,47.5744,-122.137,1630.0,9965.0,550000.0
2014.0,12.0,9.0,3.0,1.75,1100.0,10125.0,1.0,4.0,7.0,1100.0,0.0,1969.0,98092.0,47.3232,-122.103,1520.0,10125.0,224000.0
2014.0,9.0,14.0,4.0,2.5,2230.0,12753.0,1.0,4.0,7.0,1180.0,1050.0,1981.0,98074.0,47.6297,-122.033,1860.0,12753.0,600000.0
2014.0,5.0,20.0,3.0,1.75,1560.0,9788.0,1.0,3.0,7.0,1560.0,0.0,1964.0,98178.0,47.4876,-122.226,1840.0,11180.0,291000.0
2014.0,8.0,14.0,4.0,2.5,3680.0,11648.0,2.0,3.0,10.0,3680.0,0.0,1986.0,98006.0,47.5604,-122.107,2830.0,11251.0,909000.0
2014.0,11.0,19.0,3.0,1.75,1610.0,7350.0,1.0,3.0,8.0,1610.0,0.0,1974.0,98058.0,47.4503,-122.131,2120.0,7350.0,313500.0
2014.0,11.0,24.0,3.0,2.0,2620.0,10107.0,1.0,3.0,7.0,2620.0,0.0,1982.0,98198.0,47.4096,-122.329,1730.0,7812.0,394250.0
2014.0,6.0,11.0,3.0,2.5,2250.0,7294.0,2.0,3.0,8.0,2250.0,0.0,1994.0,98092.0,47.2636,-122.212,2140.0,7363.0,308900.0
2014.0,9.0,3.0,3.0,1.75,1740.0,5500.0,1.0,5.0,7.0,970.0,770.0,1953.0,98116.0,47.577,-122.395,1740.0,7250.0,577000.0
2014.0,6.0,20.0,7.0,5.5,6630.0,13782.0,2.0,3.0,10.0,4930.0,1700.0,2004.0,98006.0,47.5399,-122.118,4470.0,8639.0,1240000.0
2014.0,7.0,14.0,4.0,3.25,3820.0,15293.0,2.0,3.0,10.0,3820.0,0.0,2003.0,98074.0,47.6097,-122.017,2790.0,7142.0,950000.0
2014.0,11.0,14.0,5.0,2.5,2250.0,10400.0,1.0,3.0,8.0,1280.0,970.0,1973.0,98058.0,47.4501,-122.139,2140.0,9592.0,370000.0
2014.0,6.0,16.0,2.0,1.0,830.0,26329.0,1.0,4.0,6.0,830.0,0.0,1928.0,98070.0,47.4012,-122.425,2030.0,27338.0,385000.0
2015.0,3.0,28.0,2.0,1.0,1150.0,3000.0,1.0,3.0,6.0,780.0,370.0,1915.0,98118.0,47.5624,-122.291,1150.0,5000.0,441000.0
2014.0,12.0,8.0,3.0,2.0,1100.0,5200.0,1.0,3.0,6.0,1100.0,0.0,1969.0,98042.0,47.3606,-122.083,1050.0,5330.0,225000.0
2014.0,6.0,23.0,3.0,2.5,1660.0,6263.0,2.0,3.0,8.0,1660.0,0.0,2003.0,98042.0,47.3507,-122.141,2190.0,6192.0,285000.0
2014.0,7.0,2.0,3.0,3.0,2470.0,7410.0,2.0,5.0,8.0,1860.0,610.0,1977.0,98117.0,47.6937,-122.392,2390.0,7800.0,811000.0
2015.0,2.0,3.0,3.0,2.5,2650.0,144183.0,1.0,3.0,8.0,2650.0,0.0,1967.0,98042.0,47.4212,-122.144,1940.0,41210.0,425000.0
2014.0,7.0,22.0,2.0,1.0,1410.0,3600.0,1.5,4.0,7.0,1310.0,100.0,1925.0,98103.0,47.6695,-122.338,1740.0,4200.0,760000.0
