"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,10.0,28.0,3.0,2.25,2090.0,8095.0,2.0,3.0,10.0,2090.0,0.0,1988.0,98136.0,47.5287,-122.385,1940.0,5635.0,550000.0
2015.0,1.0,23.0,3.0,1.0,1120.0,8407.0,1.0,5.0,6.0,1120.0,0.0,1987.0,98022.0,47.2051,-122.006,1250.0,8658.0,225000.0
2015.0,2.0,18.0,3.0,1.5,1210.0,5200.0,1.0,5.0,6.0,1210.0,0.0,1969.0,98042.0,47.3615,-122.087,1120.0,5200.0,132825.0
2014.0,7.0,22.0,3.0,1.75,1930.0,213008.0,1.0,3.0,7.0,1300.0,630.0,1980.0,98053.0,47.6751,-121.993,2860.0,208652.0,568000.0
2015.0,4.0,2.0,3.0,1.75,1270.0,6017.0,1.0,4.0,7.0,1030.0,240.0,1990.0,98028.0,47.737,-122.225,1630.0,7381.0,406000.0
2015.0,4.0,7.0,4.0,2.5,2390.0,5071.0,2.0,3.0,9.0,1760.0,630.0,1988.0,98122.0,47.6144,-122.283,1940.0,5071.0,845000.0
2015.0,1.0,7.0,3.0,1.75,2190.0,3800.0,1.5,4.0,8.0,2190.0,0.0,1923.0,98109.0,47.643,-122.355,2190.0,3880.0,988000.0
2014.0,7.0,6.0,2.0,1.75,1990.0,4000.0,1.0,5.0,7.0,1090.0,900.0,1952.0,98103.0,47.6889,-122.342,1270.0,5700.0,625000.0
2015.0,4.0,7.0,3.0,1.75,2070.0,9827.0,1.0,4.0,7.0,1420.0,650.0,1967.0,98027.0,47.522,-122.05,2150.0,9827.0,503000.0
2014.0,8.0,18.0,2.0,1.0,860.0,7250.0,1.0,3.0,6.0,860.0,0.0,1949.0,98133.0,47.7206,-122.35,1270.0,7250.0,305000.0
2015.0,4.0,1.0,5.0,2.75,2880.0,4425.0,2.0,3.0,8.0,2880.0,0.0,2005.0,98052.0,47.7048,-122.109,2940.0,6581.0,733000.0
2014.0,9.0,16.0,4.0,2.75,2100.0,11894.0,1.0,4.0,8.0,1720.0,380.0,1968.0,98004.0,47.6006,-122.194,2390.0,9450.0,640000.0
2014.0,6.0,17.0,3.0,2.0,1380.0,3600.0,3.0,3.0,8.0,1380.0,0.0,2015.0,98122.0,47.6074,-122.305,1480.0,3600.0,350000.0
2014.0,10.0,23.0,2.0,1.0,870.0,4000.0,1.0,3.0,7.0,870.0,0.0,1950.0,98126.0,47.5682,-122.374,1690.0,4000.0,435000.0
2014.0,11.0,24.0,3.0,3.0,2430.0,10500.0,1.0,4.0,8.0,2150.0,280.0,1983.0,98003.0,47.2579,-122.312,1670.0,9800.0,272000.0
2015.0,1.0,15.0,3.0,1.75,1460.0,7800.0,1.0,2.0,7.0,1040.0,420.0,1979.0,98023.0,47.3035,-122.382,1310.0,7865.0,233000.0
2014.0,7.0,3.0,5.0,3.25,2740.0,9629.0,1.0,5.0,7.0,1390.0,1350.0,1977.0,98011.0,47.7645,-122.197,2150.0,10500.0,515000.0
2014.0,7.0,8.0,4.0,1.75,1920.0,7700.0,2.0,4.0,7.0,1920.0,0.0,1970.0,98056.0,47.5381,-122.177,1310.0,7700.0,415000.0
2014.0,10.0,27.0,3.0,1.0,910.0,7194.0,1.0,4.0,7.0,910.0,0.0,1971.0,98001.0,47.3337,-122.275,1530.0,7200.0,182500.0
2015.0,3.0,23.0,3.0,1.5,1860.0,10379.0,1.0,3.0,7.0,1240.0,620.0,1963.0,98198.0,47.3962,-122.309,2240.0,11328.0,310000.0
2014.0,10.0,27.0,3.0,1.75,1510.0,6000.0,1.0,3.0,7.0,1060.0,450.0,1947.0,98136.0,47.5535,-122.39,1610.0,6000.0,360000.0
2015.0,4.0,22.0,4.0,2.25,1964.0,3541.0,2.0,3.0,9.0,1964.0,0.0,2013.0,98030.0,47.3594,-122.201,1757.0,3547.0,342000.0
2014.0,9.0,5.0,2.0,1.0,770.0,9370.0,1.0,3.0,7.0,770.0,0.0,1947.0,98155.0,47.762,-122.321,1060.0,9352.0,180000.0
2014.0,10.0,27.0,3.0,1.75,1910.0,17003.0,1.5,4.0,8.0,1910.0,0.0,1963.0,98001.0,47.3095,-122.283,1820.0,14806.0,175000.0
2015.0,2.0,9.0,2.0,1.0,780.0,9750.0,1.0,3.0,6.0,780.0,0.0,1937.0,98168.0,47.4816,-122.322,1670.0,9750.0,146000.0
2015.0,3.0,21.0,4.0,2.25,2230.0,11200.0,1.0,4.0,7.0,1300.0,930.0,1977.0,98011.0,47.7691,-122.167,2090.0,10563.0,480000.0
2015.0,4.0,15.0,3.0,2.0,1860.0,3600.0,1.5,3.0,7.0,1110.0,750.0,1915.0,98122.0,47.6102,-122.296,1680.0,3695.0,590000.0
2014.0,7.0,29.0,3.0,2.5,2960.0,69351.0,2.0,4.0,9.0,2960.0,0.0,1990.0,98070.0,47.4,-122.42,2350.0,41433.0,750000.0
2015.0,4.0,9.0,4.0,2.5,2670.0,20894.0,2.0,3.0,9.0,2330.0,340.0,2002.0,98155.0,47.7735,-122.281,2440.0,15815.0,405000.0
2014.0,12.0,20.0,3.0,2.5,2720.0,8622.0,2.0,3.0,8.0,2720.0,0.0,2002.0,98059.0,47.4954,-122.163,1950.0,8603.0,420000.0
2014.0,6.0,17.0,3.0,2.75,2500.0,5568.0,2.0,5.0,9.0,2500.0,0.0,1905.0,98112.0,47.6258,-122.312,2810.0,5568.0,1185000.0
2014.0,6.0,17.0,4.0,2.5,2940.0,10382.0,2.0,4.0,9.0,2940.0,0.0,1991.0,98059.0,47.5333,-122.151,2980.0,10547.0,752000.0
2015.0,3.0,17.0,3.0,2.5,1680.0,4226.0,2.0,3.0,8.0,1680.0,0.0,2003.0,98042.0,47.3684,-122.123,1800.0,5559.0,286000.0
2015.0,2.0,19.0,3.0,2.5,1930.0,5344.0,2.0,3.0,7.0,1930.0,0.0,2004.0,98053.0,47.6783,-122.032,2410.0,5080.0,531800.0
2014.0,10.0,13.0,3.0,1.0,1320.0,5250.0,1.5,5.0,7.0,1320.0,0.0,1913.0,98126.0,47.5566,-122.378,1490.0,5250.0,526000.0
2015.0,3.0,16.0,3.0,1.75,1330.0,8136.0,1.0,4.0,7.0,1330.0,0.0,1977.0,98033.0,47.7001,-122.173,1330.0,8136.0,525000.0
2014.0,7.0,23.0,4.0,2.5,2030.0,8100.0,1.0,3.0,7.0,1150.0,880.0,1973.0,98034.0,47.7404,-122.186,1770.0,8071.0,420000.0
2015.0,4.0,9.0,5.0,2.5,2650.0,54380.0,2.0,3.0,9.0,2650.0,0.0,1984.0,98077.0,47.7726,-122.081,2560.0,49044.0,549950.0
2014.0,11.0,20.0,4.0,1.75,1790.0,5341.0,1.0,4.0,7.0,1050.0,740.0,1951.0,98166.0,47.4663,-122.363,1540.0,6916.0,297000.0
2014.0,5.0,28.0,3.0,1.0,1340.0,15600.0,1.0,4.0,6.0,1340.0,0.0,1978.0,98042.0,47.3224,-122.143,1320.0,9800.0,124740.0
2014.0,5.0,28.0,8.0,3.5,4440.0,6480.0,2.0,5.0,10.0,3140.0,1300.0,1959.0,98112.0,47.631,-122.303,4440.0,8640.0,1970000.0
2015.0,2.0,15.0,4.0,1.0,1370.0,5339.0,1.5,4.0,6.0,1370.0,0.0,1948.0,98168.0,47.5046,-122.3,1280.0,7048.0,219000.0
2014.0,8.0,11.0,3.0,2.25,1820.0,8316.0,1.0,5.0,7.0,1320.0,500.0,1960.0,98005.0,47.5849,-122.169,1780.0,8400.0,680000.0
2014.0,9.0,29.0,4.0,1.5,2650.0,6900.0,2.0,4.0,9.0,2400.0,250.0,1909.0,98112.0,47.6275,-122.305,2420.0,6900.0,1457000.0
2014.0,12.0,2.0,2.0,1.75,1550.0,9230.0,1.0,3.0,6.0,970.0,580.0,1969.0,98045.0,47.4701,-121.744,1550.0,10856.0,349900.0
2014.0,8.0,12.0,4.0,2.5,2780.0,6235.0,2.0,3.0,8.0,2780.0,0.0,2001.0,98075.0,47.5976,-122.039,2670.0,4410.0,690000.0
2014.0,12.0,23.0,4.0,2.5,3630.0,8387.0,2.0,3.0,10.0,3630.0,0.0,1997.0,98042.0,47.3623,-122.127,3370.0,8869.0,490000.0
2015.0,4.0,3.0,4.0,1.0,1370.0,7140.0,2.0,3.0,6.0,1370.0,0.0,1942.0,98146.0,47.512,-122.376,1090.0,6300.0,387500.0
2015.0,4.0,21.0,2.0,1.5,1070.0,1236.0,2.0,3.0,8.0,1000.0,70.0,2005.0,98116.0,47.5619,-122.382,1170.0,1888.0,401750.0
2015.0,3.0,20.0,4.0,2.25,2420.0,36680.0,2.0,4.0,8.0,2420.0,0.0,1977.0,98027.0,47.4663,-122.006,2410.0,36680.0,500000.0
2014.0,5.0,23.0,3.0,1.0,1430.0,5000.0,1.0,4.0,6.0,1080.0,350.0,1919.0,98115.0,47.6724,-122.296,1630.0,4600.0,552000.0
2014.0,5.0,27.0,3.0,2.25,1760.0,4539.0,2.0,3.0,8.0,1760.0,0.0,1988.0,98029.0,47.5754,-122.013,1960.0,4808.0,500000.0
2014.0,7.0,29.0,4.0,2.75,2230.0,10160.0,1.0,3.0,7.0,1400.0,830.0,1968.0,98168.0,47.5123,-122.32,1740.0,10080.0,280000.0
2015.0,3.0,6.0,3.0,1.75,1630.0,11475.0,1.0,4.0,7.0,1330.0,300.0,1979.0,98045.0,47.4635,-121.746,1630.0,11475.0,308000.0
2015.0,3.0,30.0,4.0,1.75,2370.0,10140.0,1.0,3.0,7.0,1460.0,910.0,1968.0,98001.0,47.3352,-122.278,1450.0,7800.0,305000.0
2014.0,8.0,13.0,3.0,2.0,1380.0,2500.0,1.0,3.0,7.0,750.0,630.0,1986.0,98107.0,47.6753,-122.363,1630.0,3800.0,435000.0
2015.0,2.0,27.0,5.0,2.5,1720.0,10202.0,1.5,3.0,7.0,1720.0,0.0,1970.0,98058.0,47.4572,-122.167,1720.0,8478.0,339000.0
2015.0,3.0,4.0,4.0,2.5,2210.0,7722.0,2.0,3.0,9.0,2210.0,0.0,1999.0,98075.0,47.5992,-122.019,2970.0,8683.0,640000.0
2014.0,11.0,6.0,4.0,2.5,2470.0,2550.0,3.0,3.0,8.0,2470.0,0.0,2004.0,98117.0,47.6765,-122.389,1270.0,3060.0,735000.0
2014.0,7.0,25.0,3.0,4.25,5150.0,7800.0,2.5,3.0,11.0,4170.0,980.0,1954.0,98112.0,47.6288,-122.282,4270.0,7800.0,2250000.0
2015.0,1.0,28.0,4.0,4.5,3420.0,7440.0,3.0,3.0,9.0,3420.0,0.0,2014.0,98103.0,47.6875,-122.33,1360.0,5580.0,1350000.0
2014.0,11.0,7.0,3.0,2.5,1470.0,1779.0,2.0,3.0,8.0,1160.0,310.0,2005.0,98029.0,47.5472,-121.998,1470.0,1576.0,379770.0
2015.0,1.0,15.0,4.0,2.75,2830.0,8126.0,2.0,3.0,8.0,2830.0,0.0,2005.0,98059.0,47.4863,-122.14,2830.0,7916.0,515500.0
2014.0,11.0,17.0,4.0,2.25,1970.0,7125.0,1.5,3.0,7.0,1500.0,470.0,1908.0,98115.0,47.6725,-122.293,1980.0,4750.0,600000.0
2014.0,10.0,11.0,1.0,1.0,1390.0,60984.0,1.0,3.0,6.0,1390.0,0.0,1960.0,98019.0,47.7652,-121.903,1620.0,24225.0,400000.0
2014.0,12.0,1.0,4.0,1.0,1020.0,11383.0,1.5,5.0,6.0,1020.0,0.0,1947.0,98155.0,47.7429,-122.321,1290.0,11213.0,364000.0
2014.0,6.0,26.0,4.0,2.5,2250.0,7526.0,2.0,3.0,8.0,2250.0,0.0,1989.0,98059.0,47.5123,-122.15,1980.0,7526.0,440000.0
2015.0,4.0,1.0,3.0,1.0,1560.0,4500.0,1.5,5.0,7.0,1560.0,0.0,1915.0,98112.0,47.6204,-122.292,1530.0,4500.0,669000.0
2014.0,12.0,4.0,3.0,1.75,1010.0,6552.0,1.0,3.0,7.0,1010.0,0.0,1969.0,98042.0,47.375,-122.117,1010.0,6552.0,147500.0
2014.0,6.0,30.0,2.0,2.0,1090.0,934.0,3.0,3.0,8.0,1090.0,0.0,2008.0,98109.0,47.6341,-122.342,1090.0,1376.0,427500.0
2014.0,12.0,1.0,2.0,1.0,700.0,6046.0,1.0,3.0,6.0,700.0,0.0,1950.0,98133.0,47.7172,-122.34,990.0,6790.0,247500.0
2014.0,8.0,26.0,2.0,1.75,1810.0,4220.0,2.0,3.0,8.0,1810.0,0.0,2004.0,98053.0,47.7177,-122.034,1350.0,4479.0,489000.0
2014.0,10.0,16.0,3.0,2.75,2440.0,45738.0,2.0,3.0,8.0,1840.0,600.0,1987.0,98027.0,47.5453,-121.957,2440.0,189100.0,530000.0
2014.0,8.0,14.0,5.0,4.0,2710.0,2800.0,3.0,3.0,10.0,2380.0,330.0,1974.0,98119.0,47.6346,-122.364,1530.0,3600.0,1200000.0
2014.0,7.0,10.0,2.0,1.5,1340.0,3600.0,1.5,3.0,7.0,1340.0,0.0,1903.0,98119.0,47.6358,-122.364,1340.0,3600.0,525000.0
2014.0,5.0,28.0,3.0,1.75,1310.0,9645.0,1.0,3.0,7.0,1310.0,0.0,1979.0,98198.0,47.4051,-122.29,1440.0,9893.0,242000.0
2015.0,4.0,2.0,3.0,2.75,1890.0,3938.0,2.0,3.0,8.0,1890.0,0.0,1999.0,98065.0,47.5336,-121.867,1890.0,4142.0,475000.0
2014.0,5.0,7.0,2.0,1.0,1040.0,13100.0,1.0,5.0,6.0,1040.0,0.0,1912.0,98032.0,47.3877,-122.234,910.0,5080.0,160000.0
2014.0,8.0,14.0,5.0,1.75,1930.0,501376.0,2.0,3.0,7.0,1930.0,0.0,1930.0,98014.0,47.6294,-121.911,1710.0,87120.0,800000.0
2014.0,11.0,24.0,4.0,3.0,3370.0,47959.0,2.0,4.0,10.0,3370.0,0.0,1981.0,98072.0,47.733,-122.129,3370.0,38896.0,905000.0
2014.0,6.0,17.0,4.0,2.75,2630.0,7505.0,2.0,3.0,8.0,2630.0,0.0,1994.0,98052.0,47.6846,-122.163,2670.0,7506.0,725000.0
2014.0,6.0,4.0,3.0,2.5,2060.0,4399.0,2.0,3.0,7.0,2060.0,0.0,2007.0,98065.0,47.5415,-121.884,2060.0,4399.0,418500.0
2014.0,6.0,11.0,4.0,2.5,2810.0,10986.0,2.0,3.0,10.0,2810.0,0.0,1997.0,98075.0,47.5943,-121.981,3540.0,10986.0,742000.0
2015.0,1.0,14.0,4.0,1.75,2190.0,8400.0,2.0,2.0,8.0,2190.0,0.0,1978.0,98023.0,47.3003,-122.373,2410.0,7700.0,286000.0
2014.0,10.0,1.0,3.0,2.5,1440.0,3060.0,2.0,3.0,7.0,1440.0,0.0,2003.0,98053.0,47.6821,-122.035,1650.0,3060.0,421200.0
2014.0,7.0,24.0,4.0,3.0,2180.0,12196.0,2.0,4.0,7.0,2180.0,0.0,1968.0,98027.0,47.5338,-122.033,1500.0,6534.0,499900.0
2014.0,12.0,8.0,2.0,2.25,1600.0,80400.0,2.0,4.0,7.0,1600.0,0.0,1978.0,98070.0,47.4422,-122.505,1600.0,198414.0,492500.0
2014.0,5.0,9.0,3.0,1.0,1030.0,6127.0,1.0,3.0,7.0,880.0,150.0,1947.0,98125.0,47.7192,-122.32,1610.0,6127.0,252500.0
2014.0,6.0,13.0,3.0,2.5,1070.0,1155.0,2.0,3.0,7.0,720.0,350.0,2005.0,98102.0,47.5617,-122.385,1120.0,2594.0,330000.0
2014.0,8.0,6.0,2.0,1.75,1270.0,7500.0,1.0,4.0,7.0,1270.0,0.0,1982.0,98074.0,47.6186,-122.063,1280.0,7500.0,365000.0
2015.0,3.0,27.0,4.0,3.0,2570.0,9104.0,2.0,3.0,7.0,2570.0,0.0,1930.0,98116.0,47.5821,-122.401,1630.0,4950.0,500000.0
2014.0,11.0,12.0,3.0,1.0,920.0,4875.0,1.0,5.0,6.0,920.0,0.0,1969.0,98042.0,47.3648,-122.081,960.0,5200.0,179950.0
2014.0,6.0,20.0,3.0,2.25,2140.0,3000.0,2.0,3.0,9.0,2140.0,0.0,1905.0,98103.0,47.6767,-122.351,1430.0,4712.0,780000.0
2014.0,7.0,14.0,3.0,1.0,1510.0,9100.0,1.0,3.0,7.0,1510.0,0.0,1966.0,98003.0,47.3331,-122.319,1180.0,7220.0,199000.0
2014.0,6.0,19.0,3.0,2.25,1600.0,10240.0,1.0,3.0,7.0,1090.0,510.0,1979.0,98034.0,47.7281,-122.232,1520.0,9394.0,390000.0
2015.0,3.0,25.0,3.0,2.5,1800.0,14036.0,2.0,3.0,8.0,1800.0,0.0,1993.0,98019.0,47.7334,-121.97,2450.0,14025.0,425000.0
2015.0,4.0,8.0,3.0,2.25,2060.0,9953.0,1.0,5.0,8.0,1070.0,990.0,1964.0,98040.0,47.5767,-122.233,2340.0,9600.0,648752.0
2015.0,4.0,27.0,3.0,1.0,1220.0,5038.0,1.0,5.0,6.0,1220.0,0.0,1942.0,98056.0,47.496,-122.189,1140.0,5038.0,250000.0
2014.0,11.0,19.0,1.0,1.0,550.0,5700.0,1.0,2.0,6.0,550.0,0.0,1916.0,98117.0,47.6846,-122.366,1100.0,4560.0,290000.0
2015.0,4.0,27.0,4.0,2.0,2040.0,8281.0,2.0,3.0,7.0,2040.0,0.0,1961.0,98033.0,47.6689,-122.195,2560.0,8281.0,565000.0
2014.0,9.0,4.0,3.0,1.75,1260.0,11224.0,1.0,5.0,7.0,1260.0,0.0,1947.0,98155.0,47.7444,-122.321,1570.0,11052.0,375000.0
2015.0,2.0,23.0,3.0,3.0,2850.0,9375.0,1.0,3.0,8.0,2240.0,610.0,1977.0,98055.0,47.4655,-122.209,1800.0,9375.0,300000.0
2014.0,12.0,26.0,3.0,2.5,1260.0,972.0,2.0,3.0,8.0,840.0,420.0,2008.0,98144.0,47.5872,-122.316,1270.0,925.0,353500.0
2015.0,4.0,23.0,3.0,1.75,2330.0,7200.0,1.0,4.0,8.0,1320.0,1010.0,1950.0,98118.0,47.565,-122.274,1820.0,7200.0,650000.0
2014.0,9.0,26.0,3.0,2.5,1790.0,4038.0,2.0,3.0,8.0,1790.0,0.0,2005.0,98029.0,47.5499,-121.998,1700.0,3365.0,541000.0
2014.0,8.0,8.0,2.0,1.0,770.0,2971.0,1.0,3.0,7.0,770.0,0.0,1923.0,98102.0,47.6358,-122.322,1440.0,4000.0,407500.0
2015.0,4.0,6.0,4.0,1.75,1920.0,9350.0,1.0,4.0,7.0,1000.0,920.0,1977.0,98002.0,47.292,-122.195,1910.0,8400.0,235000.0
2015.0,4.0,7.0,4.0,2.5,1860.0,3840.0,1.5,3.0,7.0,1170.0,690.0,1928.0,98117.0,47.6886,-122.359,1400.0,3840.0,715000.0
2015.0,4.0,1.0,3.0,2.25,1630.0,6449.0,1.0,3.0,7.0,1310.0,320.0,1986.0,98011.0,47.7275,-122.232,1620.0,7429.0,445000.0
2015.0,1.0,5.0,4.0,2.25,2110.0,16200.0,1.0,3.0,8.0,1630.0,480.0,1978.0,98072.0,47.752,-122.144,2370.0,16000.0,490000.0
2014.0,12.0,18.0,4.0,2.75,1900.0,6000.0,1.0,3.0,7.0,1300.0,600.0,1961.0,98178.0,47.495,-122.229,2230.0,6000.0,463000.0
2014.0,5.0,6.0,5.0,4.0,4510.0,15175.0,2.0,3.0,10.0,4510.0,0.0,1969.0,98040.0,47.5309,-122.228,3510.0,13500.0,1870000.0
2014.0,10.0,27.0,3.0,1.75,1720.0,7200.0,1.0,3.0,7.0,1420.0,300.0,1959.0,98125.0,47.7062,-122.304,1380.0,8000.0,622200.0
2014.0,10.0,24.0,4.0,2.5,2620.0,19864.0,2.0,4.0,8.0,2620.0,0.0,1984.0,98052.0,47.7014,-122.122,2500.0,13285.0,650000.0
2015.0,2.0,2.0,4.0,2.5,3180.0,10105.0,2.0,4.0,9.0,3180.0,0.0,1986.0,98040.0,47.5328,-122.226,2670.0,10355.0,960000.0
2015.0,2.0,13.0,3.0,2.5,2330.0,9160.0,2.0,3.0,9.0,2330.0,0.0,1997.0,98006.0,47.5467,-122.181,2460.0,9160.0,710000.0
2015.0,3.0,29.0,3.0,2.5,2600.0,23361.0,1.5,3.0,8.0,2150.0,450.0,1912.0,98146.0,47.4997,-122.379,1700.0,14700.0,540000.0
2015.0,5.0,4.0,5.0,1.75,3250.0,13702.0,1.0,3.0,8.0,1650.0,1600.0,1965.0,98055.0,47.4883,-122.225,2620.0,11328.0,463828.0
2015.0,2.0,11.0,4.0,1.0,1130.0,8308.0,1.5,4.0,6.0,1130.0,0.0,1944.0,98166.0,47.4669,-122.355,1130.0,8652.0,293000.0
2015.0,3.0,26.0,2.0,1.0,1120.0,45302.0,1.0,4.0,5.0,1120.0,0.0,1932.0,98045.0,47.5105,-121.77,2150.0,101930.0,240000.0
2014.0,7.0,14.0,2.0,1.0,1150.0,3600.0,1.0,3.0,6.0,1150.0,0.0,1910.0,98144.0,47.5729,-122.31,1160.0,4000.0,270000.0
2014.0,8.0,27.0,4.0,2.5,2800.0,6820.0,2.0,4.0,7.0,2800.0,0.0,1997.0,98042.0,47.3695,-122.108,2060.0,6820.0,365000.0
2014.0,6.0,9.0,3.0,2.0,1310.0,2550.0,1.0,3.0,7.0,780.0,530.0,1986.0,98103.0,47.6911,-122.35,1460.0,5100.0,428000.0
2014.0,10.0,24.0,3.0,2.5,1430.0,10200.0,1.0,3.0,7.0,1430.0,0.0,1960.0,98033.0,47.7012,-122.166,1470.0,10350.0,405000.0
2014.0,12.0,1.0,3.0,2.0,1790.0,7879.0,1.5,3.0,7.0,1790.0,0.0,1998.0,98001.0,47.2634,-122.289,1790.0,7879.0,258000.0
2015.0,5.0,4.0,4.0,3.5,2850.0,2910.0,2.0,3.0,8.0,1970.0,880.0,1905.0,98115.0,47.6855,-122.321,1460.0,3880.0,710000.0
2015.0,1.0,6.0,3.0,2.5,1360.0,7293.0,2.0,3.0,8.0,1360.0,0.0,1988.0,98003.0,47.3304,-122.302,1540.0,7353.0,248500.0
2014.0,12.0,19.0,3.0,2.0,1270.0,6760.0,1.0,5.0,7.0,1270.0,0.0,1972.0,98034.0,47.7381,-122.179,1550.0,5734.0,386100.0
2014.0,5.0,30.0,2.0,1.0,1890.0,5202.0,1.5,4.0,7.0,1890.0,0.0,1909.0,98117.0,47.6786,-122.379,1670.0,5100.0,645500.0
2015.0,3.0,15.0,2.0,1.0,950.0,4800.0,1.0,3.0,6.0,950.0,0.0,1941.0,98144.0,47.5864,-122.301,1420.0,5400.0,445000.0
2014.0,10.0,16.0,4.0,1.75,2040.0,3570.0,1.0,4.0,7.0,1020.0,1020.0,1917.0,98144.0,47.5754,-122.288,1790.0,4206.0,495000.0
2014.0,9.0,29.0,4.0,2.25,2460.0,14600.0,1.0,4.0,8.0,1720.0,740.0,1977.0,98042.0,47.3762,-122.16,2460.0,14600.0,439950.0
2014.0,9.0,29.0,4.0,1.75,1730.0,11890.0,1.0,2.0,7.0,980.0,750.0,1955.0,98004.0,47.5979,-122.194,2100.0,12325.0,425000.0
2014.0,7.0,14.0,4.0,1.5,1540.0,7886.0,2.0,3.0,7.0,1540.0,0.0,1967.0,98034.0,47.734,-122.193,1550.0,7396.0,415000.0
2014.0,11.0,3.0,4.0,2.5,3200.0,5772.0,2.0,3.0,8.0,3200.0,0.0,2003.0,98042.0,47.3486,-122.153,3010.0,5772.0,337000.0
2015.0,1.0,7.0,4.0,2.75,2240.0,8162.0,2.0,5.0,7.0,1380.0,860.0,1946.0,98133.0,47.7427,-122.34,1550.0,8163.0,290000.0
2014.0,7.0,18.0,2.0,1.75,1640.0,4176.0,1.0,4.0,7.0,1040.0,600.0,1948.0,98118.0,47.5162,-122.26,1460.0,5200.0,349950.0
2014.0,10.0,31.0,3.0,2.5,2100.0,7851.0,2.0,3.0,8.0,2100.0,0.0,1986.0,98052.0,47.7242,-122.105,2100.0,8187.0,515000.0
2014.0,11.0,13.0,2.0,1.5,980.0,1296.0,2.0,3.0,7.0,840.0,140.0,2001.0,98133.0,47.7075,-122.336,1100.0,1228.0,260000.0
2015.0,1.0,7.0,2.0,1.0,760.0,6407.0,1.0,3.0,6.0,760.0,0.0,1943.0,98178.0,47.4977,-122.259,1050.0,8580.0,261590.0
2015.0,4.0,27.0,2.0,1.75,1560.0,3200.0,1.0,5.0,7.0,880.0,680.0,1946.0,98199.0,47.6419,-122.394,2060.0,4940.0,600000.0
2014.0,7.0,21.0,3.0,2.5,2390.0,5500.0,1.0,3.0,9.0,1700.0,690.0,1952.0,98199.0,47.6389,-122.409,2700.0,5500.0,1350000.0
2014.0,5.0,27.0,4.0,2.5,1630.0,4473.0,2.0,3.0,7.0,1630.0,0.0,2003.0,98038.0,47.3546,-122.015,1830.0,5082.0,312900.0
2014.0,7.0,19.0,3.0,1.75,2140.0,3584.0,1.0,3.0,7.0,1070.0,1070.0,1952.0,98199.0,47.636,-122.391,1620.0,4000.0,680000.0
2014.0,9.0,4.0,1.0,1.0,800.0,533610.0,1.5,5.0,5.0,800.0,0.0,1950.0,98038.0,47.4134,-121.986,1790.0,216057.0,375000.0
2014.0,11.0,21.0,2.0,2.5,809.0,940.0,2.0,3.0,7.0,809.0,0.0,2003.0,98136.0,47.5499,-122.384,1260.0,4240.0,219000.0
2015.0,2.0,26.0,3.0,2.0,2900.0,5650.0,1.0,3.0,8.0,1520.0,1380.0,1959.0,98116.0,47.5789,-122.396,1810.0,6250.0,616000.0
2015.0,3.0,19.0,4.0,3.0,2320.0,7200.0,1.0,3.0,7.0,1260.0,1060.0,1943.0,98040.0,47.5893,-122.232,1760.0,7200.0,770000.0
2015.0,4.0,29.0,4.0,2.5,3450.0,43216.0,2.0,3.0,9.0,3450.0,0.0,2000.0,98072.0,47.7625,-122.025,3030.0,50481.0,840000.0
2014.0,6.0,19.0,4.0,1.0,1940.0,5753.0,1.5,3.0,7.0,1940.0,0.0,1947.0,98177.0,47.7188,-122.358,2170.0,6075.0,401000.0
2015.0,4.0,14.0,4.0,2.5,3010.0,9323.0,2.0,3.0,10.0,3010.0,0.0,1992.0,98075.0,47.578,-122.053,2840.0,8413.0,754999.0
2014.0,11.0,6.0,2.0,1.0,830.0,4500.0,1.0,3.0,6.0,830.0,0.0,1920.0,98118.0,47.5248,-122.265,1092.0,5350.0,160000.0
2014.0,7.0,25.0,3.0,1.0,870.0,5200.0,1.0,5.0,6.0,870.0,0.0,1969.0,98042.0,47.3702,-122.078,870.0,5200.0,183000.0
2015.0,3.0,13.0,4.0,2.75,3600.0,5040.0,2.0,3.0,9.0,2610.0,990.0,2004.0,98199.0,47.6487,-122.388,1590.0,5040.0,970000.0
2014.0,8.0,14.0,3.0,2.0,2040.0,13125.0,1.0,3.0,6.0,810.0,1230.0,1910.0,98168.0,47.478,-122.278,1460.0,10582.0,245000.0
2015.0,3.0,21.0,3.0,2.0,1470.0,6000.0,1.0,3.0,8.0,1090.0,380.0,1950.0,98033.0,47.6829,-122.202,1880.0,7799.0,630000.0
2015.0,2.0,23.0,3.0,2.5,1990.0,7577.0,2.0,3.0,7.0,1990.0,0.0,1990.0,98023.0,47.2908,-122.351,1900.0,7152.0,293000.0
2014.0,12.0,1.0,3.0,1.5,2240.0,5300.0,1.0,5.0,7.0,1120.0,1120.0,1955.0,98117.0,47.6927,-122.395,1740.0,7110.0,635000.0
2014.0,6.0,5.0,4.0,2.0,1370.0,4000.0,2.0,3.0,9.0,1370.0,0.0,1951.0,98199.0,47.6593,-122.394,2010.0,5720.0,605004.0
2014.0,11.0,24.0,5.0,2.75,3460.0,7977.0,2.0,3.0,9.0,3460.0,0.0,2011.0,98074.0,47.5908,-122.062,3390.0,6630.0,858450.0
